Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790269951,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,78.100000,0.000000,56,100,140,200,280,380,440,490,13011,0,100,182.7978258859033,9.66589999734424,1343.9844000095036,1133.5467681192836
1790269951,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,39.700000,0.000000,89,120,160,230,300,380,430,510,6527,0,120,188.20892000917183,12.363000001641922,1306.8952999892645,9.900260456565038
1790269951,300,,Aggregated,139.200000,0.000000,63,96,140,200,280,370,430,510,22838,0,98,181.04508379901168,9.66589999734424,1343.9844000095036,697.085559155793
1790269956,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,21.300000,0.000000,57,62,70,88,180,280,420,420,3413,0,66,157.14388054511278,30.759500004933216,1343.2781000010436,335.4301201289188
1790269956,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,81.000000,0.000000,38,67,100,160,260,340,430,490,13401,0,100,180.11672281183212,9.66589999734424,1343.9844000095036,1133.5491381240206
1790269956,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,40.800000,0.000000,58,82,120,170,270,320,410,510,6732,0,110,185.43235300057296,12.363000001641922,1306.8952999892645,9.901069518716577
1790269956,300,,Aggregated,143.100000,0.000000,51,68,98,160,250,330,420,510,23546,0,94,178.30658570889614,9.66589999734424,1343.9844000095036,696.6010787394887
1790269961,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,22.300000,0.000000,59,67,73,120,200,280,320,370,3511,0,66,155.69022851054953,30.759500004933216,1343.2781000010436,335.42096268869267
1790269961,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,81.600000,0.000000,54,84,140,200,290,340,390,500,13799,0,99,178.4071174216498,9.66589999734424,1343.9844000095036,1133.5431553011088
1790269961,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,41.600000,0.000000,66,94,140,180,250,320,490,510,6950,0,110,183.4027964316168,12.363000001641922,1306.8952999892645,9.9
1790269961,300,,Aggregated,145.500000,0.000000,58,77,120,190,270,330,410,510,24260,0,93,176.55060349553145,9.66589999734424,1343.9844000095036,696.1347897774114
1790269966,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.000000,0.000000,65,71,100,170,250,310,360,370,3613,0,66,154.2387526157022,30.759500004933216,1343.2781000010436,335.43288126210905
1790269966,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,79.900000,0.000000,70,110,140,210,300,350,430,500,14194,0,98,176.54374928851718,9.66589999734424,1343.9844000095036,1133.5456530928561
1790269966,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,41.900000,0.000000,69,100,140,190,290,340,440,510,7171,0,110,181.02830969177793,12.363000001641922,1306.8952999892645,9.894296471900711
1790269966,300,,Aggregated,141.800000,0.000000,67,98,140,200,290,340,430,510,24978,0,92,174.60487626717273,9.66589999734424,1343.9844000095036,695.5087677155897
1790269971,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.100000,0.000000,54,61,71,130,210,270,360,360,3709,0,65,152.0429507685621,30.759500004933216,1343.2781000010436,335.427878134268
1790269971,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,78.800000,0.000000,36,60,100,150,240,320,420,430,14608,0,94,173.3394403820687,9.66589999734424,1343.9844000095036,1133.54045728368
1790269971,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,42.700000,0.000000,41,69,100,140,220,320,400,430,7383,0,100,177.8401192604457,12.363000001641922,1306.8952999892645,9.89177840986049
1790269971,300,,Aggregated,140.600000,0.000000,44,63,99,140,230,310,410,430,25700,0,88,171.5588891051233,9.66589999734424,1343.9844000095036,695.56
1790269976,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.300000,0.000000,57,64,88,160,230,260,320,320,3808,0,65,151.15434971130145,30.759500004933216,1343.2781000010436,335.42909663865544
1790269976,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,79.900000,0.000000,51,88,130,180,270,320,410,430,15016,0,94,172.31503052084759,9.66589999734424,1343.9844000095036,1133.5350293020779
1790269976,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,40.900000,0.000000,47,81,120,170,240,290,400,430,7576,0,100,176.42797946144154,12.363000001641922,1306.8952999892645,9.888727560718056
1790269976,300,,Aggregated,141.100000,0.000000,52,82,120,180,250,310,400,430,26400,0,88,170.44305433339022,9.66589999734424,1343.9844000095036,695.961856060606
1790269981,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.500000,0.000000,110,180,250,350,1300,1400,1700,1700,3875,0,66,158.70462425824465,30.759500004933216,1662.9979999997886,335.4436129032258
1790269981,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,79.900000,0.000000,190,250,350,550,1200,1400,1600,1700,15289,0,97,181.32750661920517,9.66589999734424,1663.0111999984365,1133.5390803845903
1790269981,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,38.700000,0.000000,140,200,330,470,1000,1200,1600,1700,7688,0,100,182.45170351194562,12.363000001641922,1664.0225000010105,9.887617065556713
1790269981,300,,Aggregated,138.100000,0.000000,170,230,330,480,1200,1300,1600,1700,26852,0,91,178.3846776516276,9.66589999734424,1664.0225000010105,696.653470877402
1790269987,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.000000,0.000000,220,380,780,1300,1500,1600,1900,2000,3994,0,66,166.8831636957268,30.759500004933216,1968.308600000455,335.4431647471207
1790269987,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,71.900000,0.000000,370,470,790,1100,1400,1600,1800,2000,15678,0,99,186.47185653789103,9.66589999734424,1955.627999996068,1133.5317004719989
1790269987,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.600000,0.000000,380,480,690,1100,1400,1700,1900,2000,7875,0,110,188.4776455745657,12.363000001641922,1961.1311000044225,9.885079365079365
1790269987,300,,Aggregated,123.500000,0.000000,360,470,770,1100,1400,1600,1800,2000,27547,0,92,184.20512511349452,9.66589999734424,1968.308600000455,696.5954550404763
1790269992,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,17.300000,0.000000,130,280,420,590,820,1000,1300,1300,4070,0,67,173.58197565127566,30.759500004933216,1968.308600000455,335.4402948402948
1790269992,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,63.300000,0.000000,310,430,580,760,1000,1100,1300,1400,16012,0,100,195.68662182120224,9.66589999734424,1955.627999996068,1133.5378466150387
1790269992,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,29.400000,0.000000,390,510,660,760,1000,1100,1200,1300,8053,0,110,198.75832139570423,12.363000001641922,1961.1311000044225,9.885260151496336
1790269992,300,,Aggregated,110.000000,0.000000,300,430,570,750,1000,1100,1300,1400,28135,0,96,193.3681745761982,9.66589999734424,1968.308600000455,696.4654700550915
1790269997,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,17.100000,0.000000,350,400,520,640,830,1000,1300,1300,4164,0,68,175.735433597663,30.759500004933216,1968.308600000455,335.440441882805
1790269997,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,68.300000,0.000000,390,500,600,750,1000,1100,1300,1400,16400,0,110,198.12914834764288,9.66589999734424,1955.627999996068,1133.5267073170733
1790269997,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,36.400000,0.000000,450,550,670,760,1000,1100,1200,1300,8237,0,110,201.37439581153194,12.363000001641922,1961.1311000044225,9.882724292825058
1790269997,300,,Aggregated,121.800000,0.000000,390,510,600,740,980,1100,1300,1400,28801,0,99,195.8196339259594,9.66589999734424,1968.308600000455,696.7819172945384
1790270002,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.400000,0.000000,70,94,270,340,390,490,640,680,4268,0,67,174.7172835521397,30.759500004933216,1968.308600000455,335.4318181818182
1790270002,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,77.800000,0.000000,98,190,280,350,460,550,700,790,16835,0,100,196.32335521243448,9.66589999734424,1955.627999996068,1133.5334125334125
1790270002,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,37.700000,0.000000,120,230,310,370,480,560,680,730,8427,0,110,200.30776042476262,12.363000001641922,1961.1311000044225,9.886555120446184
1790270002,300,,Aggregated,134.900000,0.000000,94,190,280,350,460,550,690,790,29530,0,97,194.33764132412108,9.66589999734424,1968.308600000455,697.5269895022011
1790270007,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,19.000000,0.000000,67,130,260,380,530,580,730,730,4369,0,68,176.7683898604843,30.759500004933216,1968.308600000455,335.41886015106434
1790270007,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,80.800000,0.000000,94,190,280,410,540,590,730,760,17186,0,110,198.3230903876103,9.66589999734424,1955.627999996068,1133.531595484697
1790270007,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,35.200000,0.000000,170,270,390,480,570,700,760,780,8602,0,110,203.60839179256345,12.363000001641922,1961.1311000044225,9.88828179493141
1790270007,300,,Aggregated,135.000000,0.000000,110,200,300,430,540,620,730,780,30157,0,99,196.7079322512684,9.66589999734424,1968.308600000455,697.3962264150944
1790270012,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,18.100000,0.000000,190,290,400,510,570,630,730,730,4455,0,68,177.51504606071808,30.759500004933216,1968.308600000455,335.40448933782267
1790270012,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,76.400000,0.000000,310,380,430,530,600,650,750,770,17578,0,110,200.59964150650808,9.66589999734424,1955.627999996068,1133.5356126976903
1790270012,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,37.400000,0.000000,350,410,470,540,610,700,760,780,8813,0,120,205.93266803582932,12.363000001641922,1961.1311000044225,9.888914104164304
1790270012,300,,Aggregated,131.900000,0.000000,320,380,440,530,600,660,750,780,30846,0,100,198.7892962459183,9.66589999734424,1968.308600000455,697.2270958957401
1790270017,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,20.900000,0.000000,64,75,100,160,380,540,660,700,4563,0,68,175.08411400406501,30.759500004933216,1968.308600000455,335.4212141135218
1790270017,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,79.400000,0.000000,71,120,210,340,460,600,720,770,18013,0,100,197.35644494539596,9.66589999734424,1955.627999996068,1133.5240104369068
1790270017,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,38.500000,0.000000,100,150,280,380,460,550,670,710,9004,0,120,203.32732111279896,12.363000001641922,1961.1311000044225,9.891492669924478
1790270017,300,,Aggregated,138.800000,0.000000,75,120,190,340,450,570,690,770,31580,0,99,195.8407110291815,9.66589999734424,1968.308600000455,697.8390753641545
1790270022,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,21.000000,0.000000,59,64,73,100,160,230,270,340,4658,0,67,173.2430389868101,30.759500004933216,1968.308600000455,335.4169171318162
1790270022,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,84.300000,0.000000,36,58,92,140,240,290,390,420,18383,0,100,195.454995555754,9.66589999734424,1955.627999996068,1133.5280422129142
1790270022,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,39.700000,0.000000,62,80,120,150,250,300,400,420,9175,0,110,201.6786662887856,12.363000001641922,1961.1311000044225,9.890463215258855
1790270022,300,,Aggregated,145.000000,0.000000,50,66,93,140,230,290,390,420,32216,0,97,194.0159244506317,9.66589999734424,1968.308600000455,698.124006704743
