Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790268930,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,21.800000,0.000000,7,7,9,17,35,48,57,78,2664,0,7,459.6628197446396,3.163200002745725,23730.8875000017,133.63738738738738
1790268930,100,,Aggregated,50.400000,0.000000,8,10,23,50,61,68,110,120,6532,0,9,476.67835463872956,2.981300000101328,23730.8875000017,183.640385793019
1790268935,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,9.700000,0.000000,60,62,65,85,100,110,120,140,1412,0,62,449.7120385979055,44.536799992783926,16907.13350000442,370.22096317280455
1790268935,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.300000,0.000000,6,7,8,11,22,37,51,56,2596,0,7,484.9893219183722,2.981300000101328,23713.796400013962,136.30392912172573
1790268935,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,22.100000,0.000000,6,7,8,15,33,48,56,61,2773,0,7,442.0546968625573,3.163200002745725,23730.8875000017,133.61918499819689
1790268935,100,,Aggregated,50.100000,0.000000,8,10,28,52,61,80,110,140,6781,0,9,460.0860275180995,2.981300000101328,23730.8875000017,183.91431942191417
1790268940,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,11.000000,0.000000,62,67,74,91,110,120,220,220,1449,0,62,440.09224113203544,44.536799992783926,16907.13350000442,370.24154589371983
1790268940,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetContractDocument,18.200000,0.000000,6,7,8,17,37,56,120,130,2700,0,7,467.04752259261835,2.981300000101328,23713.796400013962,136.28259259259258
1790268940,100,gRPC,/contracts.services.gateway.documents.DocumentsGatewayService/GetTariffDocument,21.200000,0.000000,6,7,9,26,47,60,120,190,2870,0,7,427.8235281532491,3.163200002745725,23730.8875000017,133.63031358885019
1790268940,100,,Aggregated,50.400000,0.000000,7,12,36,53,68,95,140,220,7019,0,9,445.44457817356266,2.981300000101328,23730.8875000017,183.4965094742841
