Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790268013,100,HTTP,GET /operations,5.900000,0.000000,120,140,160,320,400,490,690,690,768,0,89,120.71288476583202,34.70400000514928,901.4639999950305,278.6184895833333
1790268013,100,HTTP,GET /operations/operations-summary,5.800000,0.000000,170,190,240,370,460,520,740,740,742,0,100,132.6448200809072,41.71260001021437,938.3828999998514,75.16307277628033
1790268013,100,HTTP,GET /operations/{operation_id},6.700000,0.000000,130,160,230,320,420,500,690,690,723,0,79,109.96818962636327,29.458899996825494,821.6489999904297,275.6348547717842
1790268013,100,HTTP,POST /accounts/open-debit-card-account,7.600000,0.000000,980,1100,1600,2000,2300,2600,2900,2900,797,0,660,1622.9485361355034,265.3761000110535,18408.1884999905,665.0250941028859
1790268013,100,HTTP,POST /operations/make-top-up-operation,6.700000,0.000000,640,730,770,850,990,1100,1200,1200,783,0,540,820.6391015324887,331.4342000085162,14328.662999992957,275.610472541507
1790268013,100,HTTP,POST /users,7.200000,0.000000,160,190,210,300,420,490,660,660,814,0,100,2085.7343960688568,32.681299999239855,30440.361500004656,192.03316953316954
1790268013,100,,Aggregated,39.900000,0.000000,320,460,550,740,1000,1900,2600,2900,4627,0,150,843.8459371731235,29.458899996825494,30440.361500004656,296.3425545709963
1790268018,100,HTTP,GET /operations,8.300000,0.000000,110,120,140,160,230,290,350,350,798,0,89,121.50321929842639,34.70400000514928,901.4639999950305,278.6215538847118
1790268018,100,HTTP,GET /operations/operations-summary,7.300000,0.000000,140,160,180,230,320,360,460,460,787,0,110,134.86200050831985,41.71260001021437,938.3828999998514,75.16518424396442
1790268018,100,HTTP,GET /operations/{operation_id},6.500000,0.000000,98,110,140,160,280,350,360,360,775,0,82,112.18180245147161,29.458899996825494,821.6489999904297,275.61806451612904
1790268018,100,HTTP,POST /accounts/open-debit-card-account,7.100000,0.000000,710,820,1000,1300,1700,1700,2100,2100,826,0,660,1596.8523141646335,265.3761000110535,18408.1884999905,665.0108958837773
1790268018,100,HTTP,POST /operations/make-top-up-operation,8.100000,0.000000,580,600,640,680,760,830,980,980,809,0,540,813.1324388133204,331.4342000085162,14328.662999992957,275.63164400494435
1790268018,100,HTTP,POST /users,6.000000,0.000000,120,130,140,160,210,280,380,380,852,0,100,1998.2919113849805,32.681299999239855,30440.361500004656,191.99530516431926
1790268018,100,,Aggregated,43.300000,0.000000,150,220,380,530,700,970,1700,2100,4847,0,150,818.9407310295134,29.458899996825494,30440.361500004656,295.22673818857027
1790268023,100,HTTP,GET /operations,7.100000,0.000000,120,140,160,190,250,330,350,350,825,0,91,121.97246921225803,34.70400000514928,901.4639999950305,278.62666666666667
1790268023,100,HTTP,GET /operations/operations-summary,7.900000,0.000000,160,180,220,250,320,360,380,380,810,0,110,135.92852827168377,41.71260001021437,938.3828999998514,75.17777777777778
1790268023,100,HTTP,GET /operations/{operation_id},7.900000,0.000000,140,160,180,220,280,350,360,360,801,0,83,113.77672421954951,29.458899996825494,821.6489999904297,275.6267166042447
1790268023,100,HTTP,POST /accounts/open-debit-card-account,6.700000,0.000000,890,920,1100,1300,1400,1700,1700,1700,861,0,670,1567.9412696864617,265.3761000110535,18408.1884999905,664.9814169570267
1790268023,100,HTTP,POST /operations/make-top-up-operation,6.400000,0.000000,620,640,640,690,720,750,810,810,849,0,540,803.860115076566,331.4342000085162,14328.662999992957,275.63604240282683
1790268023,100,HTTP,POST /users,7.700000,0.000000,120,130,150,170,210,250,380,380,887,0,100,1924.596733370996,32.681299999239855,30440.361500004656,192.01352874859074
1790268023,100,,Aggregated,43.700000,0.000000,190,270,480,630,800,1000,1600,1700,5033,0,160,802.9915606000715,29.458899996825494,30440.361500004656,295.73177031591496
1790268029,100,HTTP,GET /operations,6.200000,0.000000,140,200,230,340,620,750,790,790,865,0,92,129.65588947992592,34.70400000514928,901.4639999950305,278.64393063583816
1790268029,100,HTTP,GET /operations/operations-summary,5.900000,0.000000,170,200,230,280,500,670,710,710,850,0,110,141.81408764712293,41.71260001021437,938.3828999998514,75.16941176470588
1790268029,100,HTTP,GET /operations/{operation_id},6.900000,0.000000,150,170,200,270,360,580,640,640,829,0,85,117.3403282266164,29.458899996825494,821.6489999904297,275.63329312424605
1790268029,100,HTTP,POST /accounts/open-debit-card-account,8.100000,0.000000,1100,1300,1500,1600,1900,2100,2200,2200,898,0,690,1562.4143260579826,265.3761000110535,18408.1884999905,665.0244988864142
1790268029,100,HTTP,POST /operations/make-top-up-operation,6.300000,0.000000,660,720,760,840,970,980,1200,1200,887,0,550,803.2998361894258,331.4342000085162,14328.662999992957,275.6437429537768
1790268029,100,HTTP,POST /users,7.800000,0.000000,140,160,190,250,540,670,700,700,916,0,100,1872.1023939956933,32.681299999239855,30440.361500004656,192.02292576419214
1790268029,100,,Aggregated,41.200000,0.000000,270,530,640,780,990,1500,2100,2200,5245,0,160,793.2107270543765,29.458899996825494,30440.361500004656,295.7105815061964
