Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790274646,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.500000,0.000000,10,10,12,13,14,24,37,37,741,0,9,10.685910796231232,5.984299999909126,144.30449999963457,160.49257759784075
1790274646,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.100000,0.000000,15,15,17,20,25,28,45,45,776,0,14,16.204769072166442,10.739800000010291,232.16679999995904,160.49484536082474
1790274646,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.900000,0.000000,24,26,30,33,42,45,79,79,757,0,23,24.940551915461395,14.07550000021729,119.945600000392,4.516512549537649
1790274646,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,210,220,220,230,250,260,300,300,791,0,210,214.02453577750455,151.8010999998296,479.7665999999481,160.49431099873578
1790274646,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.700000,0.000000,12,12,13,14,17,20,36,36,827,0,12,17.38907980653002,8.132500000101572,128.10080000008384,114.9782345828295
1790274646,100,,Aggregated,48.400000,0.000000,22,28,53,74,200,220,260,300,4696,0,21,58.314130515337055,5.984299999909126,479.7665999999481,155.68781942078365
1790274651,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,56,58,62,70,75,83,90,90,844,0,57,63.16278874408,42.774200000167184,316.68100000024424,326.1018957345972
1790274651,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.500000,0.000000,9,10,10,12,12,13,18,18,783,0,9,10.633173180081767,5.984299999909126,144.30449999963457,160.49425287356323
1790274651,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,14,14,15,15,17,18,21,21,813,0,14,16.112291512914837,10.739800000010291,232.16679999995904,160.49815498154982
1790274651,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,22,23,24,25,28,33,42,42,800,0,23,24.87313362500572,14.07550000021729,119.945600000392,4.51875
1790274651,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.600000,0.000000,210,220,220,230,240,240,260,260,829,0,210,213.92762955368838,151.8010999998296,479.7665999999481,160.49577804583836
1790274651,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,11,11,12,13,14,16,19,19,868,0,12,17.139114055297195,8.132500000101572,128.10080000008384,114.96198156682027
1790274651,100,,Aggregated,48.800000,0.000000,17,22,50,66,200,220,240,260,4937,0,21,58.10324571602538,5.984299999909126,479.7665999999481,155.52663560866924
1790274656,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,60,63,68,72,83,91,110,110,892,0,57,63.19682746637293,42.774200000167184,316.68100000024424,326.1188340807175
1790274656,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.800000,0.000000,10,11,11,12,15,18,20,20,820,0,9,10.664365487812065,5.984299999909126,144.30449999963457,160.49512195121952
1790274656,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.300000,0.000000,15,15,17,17,20,21,23,23,855,0,14,16.142886315789482,10.739800000010291,232.16679999995904,160.49005847953217
1790274656,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.000000,0.000000,24,25,26,27,30,32,36,36,840,0,23,24.900070476197318,14.07550000021729,119.945600000392,4.523809523809524
1790274656,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.700000,0.000000,210,220,220,230,240,240,270,270,871,0,210,213.69261791045543,151.8010999998296,479.7665999999481,160.48564867967852
1790274656,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,12,13,14,15,17,17,22,22,902,0,12,17.010022727270616,8.132500000101572,128.10080000008384,114.97671840354768
1790274656,100,,Aggregated,48.300000,0.000000,21,26,54,72,210,220,240,270,5180,0,21,58.16677364865257,5.984299999909126,479.7665999999481,155.79440154440155
1790274661,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,61,63,67,73,91,94,130,130,924,0,57,63.37550779221454,42.774200000167184,316.68100000024424,326.08116883116884
1790274661,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.600000,0.000000,10,10,11,13,15,18,23,23,864,0,9,10.632161574082804,5.984299999909126,144.30449999963457,160.48611111111111
1790274661,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.000000,0.000000,16,17,17,19,23,27,38,38,893,0,14,16.1934024636032,10.739800000010291,232.16679999995904,160.47816349384098
1790274661,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.100000,0.000000,25,26,27,27,30,35,56,56,882,0,23,24.911293310663016,14.07550000021729,119.945600000392,4.511337868480726
1790274661,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.500000,0.000000,210,220,220,230,240,270,330,330,910,0,210,213.8846863736334,151.8010999998296,479.7665999999481,160.47472527472527
1790274661,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.000000,0.000000,13,13,14,14,15,17,22,22,944,0,12,16.79061726694632,8.132500000101572,128.10080000008384,115.01694915254237
1790274661,100,,Aggregated,48.000000,0.000000,21,26,55,73,210,220,270,330,5417,0,21,58.08806224848051,5.984299999909126,479.7665999999481,155.40945172604762
1790274666,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,58,60,63,67,92,99,130,130,969,0,57,63.20578297214514,42.774200000167184,316.68100000024424,326.0082559339525
1790274666,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.900000,0.000000,9,9,10,11,13,15,23,23,901,0,9,10.571208657054964,5.984299999909126,144.30449999963457,160.4739178690344
1790274666,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.800000,0.000000,15,15,16,18,23,31,45,45,935,0,14,16.177647058818128,10.739800000010291,232.16679999995904,160.4802139037433
1790274666,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.900000,0.000000,23,24,25,26,28,36,56,56,918,0,23,24.846990958613553,14.07550000021729,119.945600000392,4.494553376906318
1790274666,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.900000,0.000000,210,220,220,230,240,250,330,330,956,0,210,213.46300177824887,151.8010999998296,479.7665999999481,160.48117154811715
1790274666,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,11,12,13,13,14,15,43,43,984,0,12,16.600147865849834,8.132500000101572,128.10080000008384,114.95833333333333
1790274666,100,,Aggregated,47.900000,0.000000,20,25,54,80,200,220,250,330,5663,0,21,58.11617086350321,5.984299999909126,479.7665999999481,155.60709871093061
1790274671,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,56,58,61,72,82,92,100,100,1008,0,57,63.0895194444544,42.22670000035578,316.68100000024424,325.9871031746032
1790274671,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.500000,0.000000,9,10,11,12,13,14,17,17,946,0,9,10.56966649049513,5.984299999909126,144.30449999963457,160.47780126849895
1790274671,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,14,15,16,17,21,23,45,45,976,0,14,16.15096383196053,10.739800000010291,232.16679999995904,160.4795081967213
1790274671,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,23,23,25,27,30,33,43,43,963,0,23,24.831329802706488,14.07550000021729,119.945600000392,4.502596053997923
1790274671,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.300000,0.000000,210,220,220,230,240,250,270,270,991,0,210,213.5316201816403,151.8010999998296,479.7665999999481,160.4793138244198
1790274671,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.100000,0.000000,11,12,12,13,16,19,43,43,1026,0,12,16.417482846000215,8.132500000101572,128.10080000008384,114.99707602339181
1790274671,100,,Aggregated,49.300000,0.000000,20,24,49,67,200,220,240,270,5910,0,21,57.82118856176297,5.984299999909126,479.7665999999481,155.39644670050762
1790274676,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,64,73,77,84,140,150,210,210,1052,0,58,64.18615551331833,42.22670000035578,316.68100000024424,325.9448669201521
1790274676,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.800000,0.000000,10,11,12,13,15,18,96,96,980,0,9,10.695647857150274,5.984299999909126,144.30449999963457,160.47755102040816
1790274676,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.700000,0.000000,16,16,17,21,23,28,110,110,1016,0,14,16.327926377946493,10.739800000010291,232.16679999995904,160.4763779527559
1790274676,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.200000,0.000000,25,27,29,33,41,53,110,110,997,0,23,25.156304714147375,14.07550000021729,119.945600000392,4.497492477432297
1790274676,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.500000,0.000000,210,220,230,240,250,260,320,320,1036,0,210,213.73030810811377,151.8010999998296,479.7665999999481,160.47683397683397
1790274676,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,12,12,14,15,18,19,27,27,1067,0,12,16.31718744142093,8.132500000101572,128.10080000008384,114.95032802249297
1790274676,100,,Aggregated,49.500000,0.000000,21,29,56,86,210,230,260,320,6148,0,21,58.31337308067954,5.984299999909126,479.7665999999481,155.5946649316851
1790274681,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.400000,0.000000,66,71,76,82,140,150,210,210,1090,0,58,64.14626385322086,42.22670000035578,316.68100000024424,325.97155963302754
1790274681,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.700000,0.000000,10,11,12,13,17,18,96,96,1024,0,9,10.674609277350644,5.984299999909126,144.30449999963457,160.4765625
1790274681,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,15,16,18,21,24,28,110,110,1055,0,14,16.29673554501988,10.739800000010291,232.16679999995904,160.47677725118484
1790274681,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.700000,0.000000,24,26,27,31,35,42,110,110,1045,0,23,25.08505779904696,14.07550000021729,119.945600000392,4.492822966507177
1790274681,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.900000,0.000000,220,220,230,240,250,260,320,320,1073,0,210,213.817391239522,151.8010999998296,479.7665999999481,160.4762348555452
1790274681,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,12,12,14,15,17,19,27,27,1109,0,12,16.160240757435417,8.132500000101572,128.10080000008384,114.97926059513075
1790274681,100,,Aggregated,48.500000,0.000000,21,27,58,96,210,230,260,320,6396,0,21,58.099583599127584,5.984299999909126,479.7665999999481,155.30612883051907
1790274686,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.800000,0.000000,56,61,66,71,77,81,110,110,1137,0,58,63.92109384345811,42.22670000035578,316.68100000024424,325.9744942832014
1790274686,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.100000,0.000000,9,10,11,11,12,13,21,21,1061,0,9,10.614502167774551,5.984299999909126,144.30449999963457,160.4759660697455
1790274686,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.400000,0.000000,14,15,15,16,19,21,27,27,1098,0,14,16.227409927137284,10.739800000010291,232.16679999995904,160.4808743169399
1790274686,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.000000,0.000000,22,23,25,26,27,31,44,44,1079,0,23,25.019994253945228,14.07550000021729,119.945600000392,4.47451343836886
1790274686,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,210,220,230,230,240,250,290,290,1113,0,210,213.7829662174356,151.8010999998296,479.7665999999481,160.48247978436657
1790274686,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.600000,0.000000,11,12,12,13,14,16,20,20,1148,0,12,16.002182404178967,8.132500000101572,128.10080000008384,114.98867595818815
1790274686,100,,Aggregated,48.000000,0.000000,19,23,50,70,210,230,250,290,6636,0,21,58.02674611211988,5.984299999909126,479.7665999999481,155.59945750452079
1790274691,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.100000,0.000000,56,61,62,69,81,100,120,120,1167,0,58,63.97140359898323,42.22670000035578,316.68100000024424,326.00856898029133
1790274691,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.200000,0.000000,9,10,10,12,13,17,27,27,1108,0,9,10.634573916974695,5.984299999909126,144.30449999963457,160.48194945848377
1790274691,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.400000,0.000000,15,15,16,17,19,21,31,31,1142,0,14,16.232263922938888,10.739800000010291,232.16679999995904,160.47110332749563
1790274691,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.500000,0.000000,23,24,26,28,31,34,55,55,1123,0,23,25.048836331260308,14.07550000021729,119.945600000392,4.475512021371327
1790274691,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.000000,0.000000,210,220,220,230,240,250,250,250,1154,0,210,213.614409272102,151.00520000032702,479.7665999999481,160.47140381282495
1790274691,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.700000,0.000000,12,12,13,14,15,17,26,26,1186,0,12,15.922945278243159,8.132500000101572,128.10080000008384,115.02698145025295
1790274691,100,,Aggregated,47.900000,0.000000,20,25,51,69,210,220,250,250,6880,0,21,57.92157934593388,5.984299999909126,479.7665999999481,155.25523255813954
1790274696,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.000000,0.000000,69,74,83,94,110,120,120,120,1212,0,58,64.58771410892098,42.22670000035578,316.68100000024424,326.0453795379538
1790274696,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.400000,0.000000,11,12,13,16,20,26,83,83,1150,0,9,10.809729217398457,5.984299999909126,144.30449999963457,160.47304347826088
1790274696,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.100000,0.000000,16,17,18,20,24,31,72,72,1173,0,14,16.368038192664734,10.739800000010291,232.16679999995904,160.47314578005114
1790274696,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.800000,0.000000,26,27,28,32,48,55,77,77,1157,0,23,25.295899135700843,14.07550000021729,119.945600000392,4.4589455488331895
1790274696,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.500000,0.000000,220,220,240,240,250,260,340,340,1194,0,210,214.15817763819476,151.00520000032702,479.7665999999481,160.4757118927973
1790274696,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.300000,0.000000,13,14,15,17,21,26,46,46,1233,0,12,15.916692457416715,8.132500000101572,128.10080000008384,115.04136253041362
1790274696,100,,Aggregated,48.100000,0.000000,22,28,58,92,210,240,260,340,7119,0,21,58.22569294845082,5.984299999909126,479.7665999999481,155.43742098609354
1790274701,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.300000,0.000000,70,78,84,94,110,110,140,140,1253,0,58,64.81947940942655,42.22670000035578,316.68100000024424,326.0422984836393
1790274701,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.000000,0.000000,11,13,15,17,22,31,83,83,1183,0,9,10.871269737959736,5.984299999909126,144.30449999963457,160.47252747252747
1790274701,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,8.100000,0.000000,16,17,18,22,25,49,88,88,1222,0,14,16.459853191484694,10.739800000010291,232.16679999995904,160.47954173486087
1790274701,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.400000,0.000000,25,27,28,32,44,55,77,77,1206,0,23,25.32627993366777,14.07550000021729,119.945600000392,4.4502487562189055
1790274701,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.200000,0.000000,220,220,240,240,250,270,360,360,1241,0,210,214.1876506043525,151.00520000032702,479.7665999999481,160.48106365834005
1790274701,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.400000,0.000000,12,13,15,17,23,38,86,86,1265,0,12,15.904602371537557,8.132500000101572,128.10080000008384,115.07351778656127
1790274701,100,,Aggregated,48.400000,0.000000,24,40,64,110,210,240,270,360,7370,0,21,58.43462013568684,5.984299999909126,479.7665999999481,155.3009497964722
1790274707,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.500000,0.000000,62,65,70,76,85,110,140,140,1294,0,58,64.67332681608308,42.22670000035578,316.68100000024424,326.0224111282844
1790274707,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.400000,0.000000,10,10,11,14,16,22,46,46,1227,0,9,10.842825509376883,5.984299999909126,144.30449999963457,160.4832925835371
1790274707,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,9.000000,0.000000,15,16,17,20,24,37,88,88,1257,0,14,16.457838583924893,10.739800000010291,232.16679999995904,160.4813046937152
1790274707,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.800000,0.000000,24,25,26,28,31,38,60,60,1245,0,23,25.319452289158836,14.07550000021729,119.945600000392,4.4417670682730925
1790274707,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,8.100000,0.000000,220,220,230,230,240,270,360,360,1274,0,210,214.2462246467824,151.00520000032702,479.7665999999481,160.4850863422292
1790274707,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.500000,0.000000,12,12,13,15,17,18,86,86,1314,0,12,15.778292998475136,8.132500000101572,128.10080000008384,115.07382039573821
1790274707,100,,Aggregated,49.300000,0.000000,22,26,53,74,200,220,250,360,7611,0,21,58.189990829064534,5.984299999909126,479.7665999999481,155.26290894757588
1790274712,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,8.200000,0.000000,60,62,65,72,83,92,120,120,1337,0,58,64.71242258789079,42.22670000035578,316.68100000024424,326.0142109199701
1790274712,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.600000,0.000000,10,10,11,13,15,18,20,20,1265,0,9,10.843814940715301,5.984299999909126,144.30449999963457,160.48458498023714
1790274712,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.500000,0.000000,14,15,16,17,20,23,26,26,1297,0,14,16.413897455662784,10.739800000010291,232.16679999995904,160.47879722436392
1790274712,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.500000,0.000000,25,26,28,31,33,35,65,65,1279,0,23,25.38989655981613,14.07550000021729,119.945600000392,4.439405785770133
1790274712,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.700000,0.000000,210,220,230,240,250,270,290,290,1320,0,210,214.12578045454487,151.00520000032702,479.7665999999481,160.47878787878787
1790274712,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.600000,0.000000,12,12,13,15,17,18,34,34,1352,0,12,15.704396967453182,8.132500000101572,128.10080000008384,115.10576923076923
1790274712,100,,Aggregated,49.100000,0.000000,21,29,56,79,210,230,260,290,7850,0,21,58.32851114649809,5.984299999909126,479.7665999999481,155.43541401273885
1790274717,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.700000,0.000000,58,61,65,70,84,92,120,120,1370,0,58,64.54068817518981,42.22670000035578,316.68100000024424,326.01824817518246
1790274717,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,7.400000,0.000000,9,10,10,11,12,14,20,20,1309,0,9,10.785087012991953,5.984299999909126,144.30449999963457,160.47899159663865
1790274717,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.500000,0.000000,14,15,15,16,17,20,26,26,1345,0,14,16.34884185873235,10.739800000010291,232.16679999995904,160.47063197026023
1790274717,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,7.400000,0.000000,24,24,25,27,31,33,65,65,1330,0,23,25.311214586471273,14.07550000021729,119.945600000392,4.428571428571429
1790274717,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,9.000000,0.000000,210,220,220,230,240,260,290,290,1356,0,210,213.9914519911504,151.00520000032702,479.7665999999481,160.47345132743362
1790274717,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,8.200000,0.000000,11,12,12,12,13,18,34,34,1389,0,12,15.573494024474456,8.021699999972043,128.10080000008384,115.10583153347733
1790274717,100,,Aggregated,47.200000,0.000000,20,24,50,70,200,220,250,290,8099,0,21,58.031302815163954,5.984299999909126,479.7665999999481,155.07087294727745
1790274722,100,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/OpenDebitCardAccount,7.500000,0.000000,60,64,66,70,75,77,93,93,1418,0,58,64.47966925247341,42.22670000035578,316.68100000024424,326.0387870239774
1790274722,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperation,8.600000,0.000000,9,9,10,11,12,12,13,13,1345,0,9,10.745176356882357,5.984299999909126,144.30449999963457,160.47360594795538
1790274722,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,7.900000,0.000000,14,15,15,17,17,17,24,24,1376,0,14,16.31829549418244,10.739800000010291,232.16679999995904,160.47383720930233
1790274722,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,8.300000,0.000000,23,23,25,26,29,31,38,38,1361,0,23,25.290303012495112,14.07550000021729,119.945600000392,4.42468772961058
1790274722,100,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakeTopUpOperation,7.500000,0.000000,210,220,220,230,240,240,250,250,1395,0,210,213.91447727598504,151.00520000032702,479.7665999999481,160.47096774193548
1790274722,100,gRPC,/contracts.services.gateway.users.UsersGatewayService/CreateUser,7.900000,0.000000,11,12,12,14,15,17,23,23,1435,0,12,15.484079372818911,8.021699999972043,128.10080000008384,115.10801393728222
1790274722,100,,Aggregated,47.700000,0.000000,19,23,51,67,200,220,240,250,8330,0,21,58.0298751380563,5.984299999909126,479.7665999999481,155.34585834333734
