Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790273005,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,31.300000,0.000000,650,920,1200,1300,1500,1600,1700,1800,4232,0,520,603.2880338846866,10.812400000077105,2636.727700000165,1031.3943761814744
1790273005,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,33.400000,0.000000,650,920,1200,1400,1500,1600,1700,1800,4089,0,520,599.0914827097104,13.708799999903931,2597.6393999999345,6.111029591587185
1790273005,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,17.800000,0.000000,1000,1200,1300,1500,1700,1800,2000,2100,2021,0,840,885.0053007916865,168.64179999993212,2825.847500000009,161.03908955962396
1790273005,300,,Aggregated,112.100000,0.000000,710,980,1200,1400,1600,1700,1800,2100,14400,0,550,637.8858923819411,10.812400000077105,2825.847500000009,461.38673611111113
1790273010,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,29.200000,0.000000,610,1100,1300,1500,1600,1600,1700,1800,4201,0,480,596.7734446798385,31.145499999865933,2580.758699999933,475.21994763151633
1790273010,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,29.300000,0.000000,720,1100,1300,1500,1600,1600,1700,1800,4385,0,530,611.9071940706954,10.812400000077105,2636.727700000165,1068.6741163055872
1790273010,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,28.600000,0.000000,890,1100,1300,1500,1600,1600,1700,1800,4229,0,520,609.1407508867358,13.708799999903931,2597.6393999999345,6.139276424686687
1790273010,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.400000,0.000000,1300,1400,1600,1700,1900,2000,2100,2300,2089,0,860,897.9089552417416,168.64179999993212,2825.847500000009,161.0402106270943
1790273010,300,,Aggregated,102.500000,0.000000,910,1200,1400,1500,1600,1700,1900,2300,14904,0,550,646.9435272477162,10.812400000077105,2825.847500000009,472.68592324208265
1790273015,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,31.800000,0.000000,510,910,1100,1200,1500,1600,1700,1800,4385,0,480,595.2502763283927,31.145499999865933,2580.758699999933,475.19863169897377
1790273015,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,30.700000,0.000000,670,1000,1100,1400,1500,1600,1700,1800,4547,0,530,610.5045939520552,10.812400000077105,2636.727700000165,1112.4475478337365
1790273015,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,26.600000,0.000000,880,1000,1200,1400,1500,1600,1700,1800,4382,0,530,610.4703654723884,13.708799999903931,2597.6393999999345,6.168188041989959
1790273015,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,13.700000,0.000000,1200,1400,1500,1700,1800,2000,2100,2300,2161,0,870,901.7329241554824,168.64179999993212,2825.847500000009,161.03100416473853
1790273015,300,,Aggregated,102.800000,0.000000,840,1000,1200,1400,1600,1600,1900,2300,15475,0,550,646.840894410337,10.812400000077105,2825.847500000009,485.7552180936995
1790273020,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,35.700000,0.000000,490,650,790,1000,1200,1200,1300,1400,4545,0,480,592.1481130253026,31.145499999865933,2580.758699999933,475.2226622662266
1790273020,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,33.700000,0.000000,580,710,880,1000,1100,1200,1300,1400,4718,0,530,610.0453086689264,10.812400000077105,2636.727700000165,1156.975201356507
1790273020,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.400000,0.000000,590,700,880,1000,1200,1200,1400,1400,4550,0,530,608.2275667032981,13.708799999903931,2597.6393999999345,6.198901098901099
1790273020,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.100000,0.000000,980,1100,1200,1300,1500,1600,1900,2000,2232,0,870,900.810989247311,168.64179999993212,2825.847500000009,161.02374551971326
1790273020,300,,Aggregated,116.900000,0.000000,620,750,940,1100,1200,1300,1500,2000,16045,0,560,644.9082266438121,10.812400000077105,2825.847500000009,498.9782486755999
1790273025,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,31.800000,0.000000,560,660,770,920,1000,1100,1200,1300,4706,0,480,590.4622706757333,31.145499999865933,2580.758699999933,475.2190820229494
1790273025,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,34.300000,0.000000,570,670,760,870,1000,1100,1200,1300,4889,0,530,605.4267822458572,10.812400000077105,2636.727700000165,1201.9466148496624
1790273025,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.900000,0.000000,540,620,730,870,1000,1100,1200,1300,4719,0,530,604.444286268278,13.708799999903931,2597.6393999999345,6.227590591226955
1790273025,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.900000,0.000000,820,910,1000,1200,1300,1500,1700,1900,2319,0,860,896.209934454505,168.64179999993212,2825.847500000009,161.03536006899526
1790273025,300,,Aggregated,114.900000,0.000000,580,690,790,920,1100,1100,1400,1900,16633,0,560,641.4555647868681,10.812400000077105,2825.847500000009,511.9657908976132
1790273030,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,31.600000,0.000000,580,770,870,1000,1100,1200,1400,1500,4873,0,490,593.5657211368765,31.145499999865933,2580.758699999933,475.2589780422738
1790273030,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,33.600000,0.000000,590,720,820,930,1100,1300,1400,1500,5026,0,540,609.0533987266209,10.812400000077105,2636.727700000165,1238.2118981297253
1790273030,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,32.300000,0.000000,580,730,850,960,1100,1200,1400,1500,4868,0,530,608.1748876951531,13.708799999903931,2597.6393999999345,6.251232539030402
1790273030,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.700000,0.000000,880,1100,1200,1400,1500,1600,1800,1900,2400,0,870,902.6869923333325,168.64179999993212,2825.847500000009,161.03791666666666
1790273030,300,,Aggregated,113.200000,0.000000,730,830,930,1000,1200,1400,1500,1900,17167,0,570,645.4588615366689,10.812400000077105,2825.847500000009,521.7051319391857
1790273036,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,31.600000,0.000000,770,890,1000,1100,1200,1400,1500,1500,5015,0,490,593.4013518245262,31.145499999865933,2580.758699999933,475.259222333001
1790273036,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,29.800000,0.000000,770,880,960,1100,1200,1300,1400,1500,5184,0,540,608.3819061535487,10.812400000077105,2636.727700000165,1275.9969135802469
1790273036,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,31.500000,0.000000,800,900,990,1100,1200,1300,1500,1500,5045,0,540,609.3293990089214,13.708799999903931,2597.6393999999345,6.277502477700693
1790273036,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.900000,0.000000,1100,1200,1300,1400,1500,1800,1800,1900,2489,0,880,905.5084266773803,168.64179999993212,2825.847500000009,161.03093611892325
1790273036,300,,Aggregated,109.800000,0.000000,830,930,1000,1100,1300,1400,1600,1900,17733,0,570,646.1194875599149,10.812400000077105,2825.847500000009,531.8146393729205
1790273041,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,28.400000,0.000000,840,990,1100,1400,1500,1700,1900,1900,5163,0,500,600.5801543869841,31.145499999865933,2580.758699999933,475.26748014720124
1790273041,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,26.600000,0.000000,860,960,1100,1200,1400,1700,1900,1900,5321,0,540,614.8834116895317,10.812400000077105,2636.727700000165,1310.1208419470024
1790273041,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,30.700000,0.000000,820,980,1100,1200,1400,1600,1900,1900,5172,0,540,615.1251737238995,13.708799999903931,2597.6393999999345,6.294276875483372
1790273041,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,16.300000,0.000000,1100,1300,1400,1500,1700,1900,2100,2300,2563,0,890,912.4700753413971,168.64179999993212,2825.847500000009,161.02106905969566
1790273041,300,,Aggregated,102.000000,0.000000,890,1000,1100,1300,1500,1700,1900,2300,18219,0,580,652.7624003677462,10.812400000077105,2825.847500000009,541.7536637576156
1790273046,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,28.600000,0.000000,1200,1300,1500,1600,1800,2000,2200,2300,5296,0,520,615.9290471299089,31.145499999865933,2580.758699999933,475.2737915407855
1790273046,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,26.800000,0.000000,1200,1400,1500,1700,1900,2100,2200,2300,5467,0,560,631.8495620449967,10.812400000077105,2636.727700000165,1347.7669654289373
1790273046,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,29.400000,0.000000,1100,1200,1400,1500,1700,1900,2100,2200,5310,0,550,628.6855100376661,13.708799999903931,2597.6393999999345,6.311676082862523
1790273046,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.100000,0.000000,1400,1600,1700,1900,2000,2100,2300,2300,2621,0,890,927.2587319343771,168.64179999993212,2825.847500000009,161.01030141167493
1790273046,300,,Aggregated,99.900000,0.000000,1200,1400,1500,1700,1900,2000,2200,2300,18694,0,590,667.8585098962219,10.812400000077105,2825.847500000009,553.1622445704504
1790273051,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,29.400000,0.000000,990,1100,1300,1500,1700,2000,2200,2300,5441,0,520,617.0978956809407,31.145499999865933,2580.758699999933,475.2769711450101
1790273051,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,29.400000,0.000000,940,1100,1200,1500,1800,2100,2200,2300,5609,0,560,630.5849491888027,10.812400000077105,2636.727700000165,1386.927794615796
1790273051,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,27.100000,0.000000,960,1100,1200,1400,1600,1800,2100,2200,5458,0,550,628.6543244778317,13.708799999903931,2597.6393999999345,6.330340784170025
1790273051,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,14.700000,0.000000,1400,1500,1600,1700,2000,2100,2300,2300,2703,0,900,929.8342320754738,168.64179999993212,2825.847500000009,161.01146873843877
1790273051,300,,Aggregated,100.600000,0.000000,1000,1200,1300,1500,1700,2000,2200,2300,19211,0,590,668.3211630159781,10.812400000077105,2825.847500000009,564.0010931237312
1790273056,300,gRPC,/contracts.services.gateway.accounts.AccountsGatewayService/GetAccounts,30.200000,0.000000,640,910,1000,1100,1200,1300,1400,1400,5589,0,520,616.3690147611371,31.145499999865933,2580.758699999933,475.2903918411165
1790273056,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperations,31.000000,0.000000,600,790,990,1100,1200,1300,1400,1400,5744,0,560,631.3133120473533,10.812400000077105,2636.727700000165,1420.0109679665738
1790273056,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/GetOperationsSummary,30.900000,0.000000,630,860,1000,1100,1200,1300,1400,1400,5629,0,560,628.8598629596742,13.708799999903931,2597.6393999999345,6.350683958074258
1790273056,300,gRPC,/contracts.services.gateway.operations.OperationsGatewayService/MakePurchaseOperation,15.400000,0.000000,1000,1100,1300,1300,1500,1600,1800,2100,2795,0,900,928.1141668694112,168.64179999993212,2825.847500000009,161.0046511627907
1790273056,300,,Aggregated,107.500000,0.000000,700,930,1000,1200,1300,1400,1600,2100,19757,0,590,668.3748217290051,10.812400000077105,2825.847500000009,571.8832312598066
